fixture,mode,bar_time,buffer,actual,expected,match
DAY,PREVIOUS,2026.01.06 12:00:00,17,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 12:00:00,18,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 12:00:00,19,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 12:00:00,20,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 12:00:00,21,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 12:00:00,22,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 12:00:00,23,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 12:00:00,24,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 12:00:00,25,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 12:00:00,26,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 12:00:00,27,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 12:00:00,28,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 12:00:00,29,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 12:00:00,30,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 12:00:00,31,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 12:00:00,32,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 12:00:00,33,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 12:00:00,34,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 12:00:00,35,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 12:00:00,36,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 12:00:00,37,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 12:00:00,38,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 12:00:00,39,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 12:00:00,40,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 18:00:00,0,100.620000000000005,100.620000000000005,MATCH
DAY,PREVIOUS,2026.01.06 18:00:00,1,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 18:00:00,2,8.120000000000005,8.120000000000005,MATCH
DAY,PREVIOUS,2026.01.06 18:00:00,3,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 18:00:00,4,1.000000000000000,1.000000000000000,MATCH
DAY,PREVIOUS,2026.01.06 18:00:00,5,101.416762303916258,101.416762303916258,MATCH
DAY,PREVIOUS,2026.01.06 18:00:00,6,100.871651901653664,100.871651901653664,MATCH
DAY,PREVIOUS,2026.01.06 18:00:00,7,100.681177903984988,100.681177903984988,MATCH
DAY,PREVIOUS,2026.01.06 18:00:00,8,1767657600.000000000000000,1767657600.000000000000000,MATCH
DAY,PREVIOUS,2026.01.06 18:00:00,9,1767571200.000000000000000,1767571200.000000000000000,MATCH
DAY,PREVIOUS,2026.01.06 18:00:00,10,1.000000000000000,1.000000000000000,MATCH
DAY,PREVIOUS,2026.01.06 18:00:00,11,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 18:00:00,12,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 18:00:00,13,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 18:00:00,14,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 18:00:00,15,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 18:00:00,16,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 18:00:00,17,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 18:00:00,18,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 18:00:00,19,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 18:00:00,20,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 18:00:00,21,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 18:00:00,22,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 18:00:00,23,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 18:00:00,24,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 18:00:00,25,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 18:00:00,26,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 18:00:00,27,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 18:00:00,28,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 18:00:00,29,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 18:00:00,30,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 18:00:00,31,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 18:00:00,32,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 18:00:00,33,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 18:00:00,34,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 18:00:00,35,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 18:00:00,36,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 18:00:00,37,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 18:00:00,38,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 18:00:00,39,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.06 18:00:00,40,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 00:00:00,0,102.060000000000002,102.060000000000002,MATCH
DAY,PREVIOUS,2026.01.07 00:00:00,1,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 00:00:00,2,0.659999999999997,0.659999999999997,MATCH
DAY,PREVIOUS,2026.01.07 00:00:00,3,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 00:00:00,4,1.000000000000000,1.000000000000000,MATCH
DAY,PREVIOUS,2026.01.07 00:00:00,5,101.817481791934867,101.817481791934867,MATCH
DAY,PREVIOUS,2026.01.07 00:00:00,6,101.085138092412421,101.085138092412421,MATCH
DAY,PREVIOUS,2026.01.07 00:00:00,7,100.826253452328700,100.826253452328700,MATCH
DAY,PREVIOUS,2026.01.07 00:00:00,8,1767744000.000000000000000,1767744000.000000000000000,MATCH
DAY,PREVIOUS,2026.01.07 00:00:00,9,1767657600.000000000000000,1767657600.000000000000000,MATCH
DAY,PREVIOUS,2026.01.07 00:00:00,10,1.000000000000000,1.000000000000000,MATCH
DAY,PREVIOUS,2026.01.07 00:00:00,11,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 00:00:00,12,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 00:00:00,13,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 00:00:00,14,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 00:00:00,15,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 00:00:00,16,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 00:00:00,17,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 00:00:00,18,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 00:00:00,19,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 00:00:00,20,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 00:00:00,21,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 00:00:00,22,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 00:00:00,23,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 00:00:00,24,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 00:00:00,25,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 00:00:00,26,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 00:00:00,27,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 00:00:00,28,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 00:00:00,29,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 00:00:00,30,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 00:00:00,31,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 00:00:00,32,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 00:00:00,33,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 00:00:00,34,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 00:00:00,35,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 00:00:00,36,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 00:00:00,37,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 00:00:00,38,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 00:00:00,39,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 00:00:00,40,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 06:00:00,0,102.060000000000002,102.060000000000002,MATCH
DAY,PREVIOUS,2026.01.07 06:00:00,1,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 06:00:00,2,0.920000000000002,0.920000000000002,MATCH
DAY,PREVIOUS,2026.01.07 06:00:00,3,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 06:00:00,4,1.000000000000000,1.000000000000000,MATCH
DAY,PREVIOUS,2026.01.07 06:00:00,5,102.142485838171567,102.142485838171567,MATCH
DAY,PREVIOUS,2026.01.07 06:00:00,6,101.284670993102196,101.284670993102196,MATCH
DAY,PREVIOUS,2026.01.07 06:00:00,7,100.966467540767056,100.966467540767056,MATCH
DAY,PREVIOUS,2026.01.07 06:00:00,8,1767744000.000000000000000,1767744000.000000000000000,MATCH
DAY,PREVIOUS,2026.01.07 06:00:00,9,1767657600.000000000000000,1767657600.000000000000000,MATCH
DAY,PREVIOUS,2026.01.07 06:00:00,10,1.000000000000000,1.000000000000000,MATCH
DAY,PREVIOUS,2026.01.07 06:00:00,11,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 06:00:00,12,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 06:00:00,13,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 06:00:00,14,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 06:00:00,15,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 06:00:00,16,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 06:00:00,17,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 06:00:00,18,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 06:00:00,19,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 06:00:00,20,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 06:00:00,21,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 06:00:00,22,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 06:00:00,23,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 06:00:00,24,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 06:00:00,25,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 06:00:00,26,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 06:00:00,27,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 06:00:00,28,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 06:00:00,29,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 06:00:00,30,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 06:00:00,31,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 06:00:00,32,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 06:00:00,33,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 06:00:00,34,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 06:00:00,35,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 06:00:00,36,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 06:00:00,37,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 06:00:00,38,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 06:00:00,39,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 06:00:00,40,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 12:00:00,0,102.060000000000002,102.060000000000002,MATCH
DAY,PREVIOUS,2026.01.07 12:00:00,1,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 12:00:00,2,1.299999999999997,1.299999999999997,MATCH
DAY,PREVIOUS,2026.01.07 12:00:00,3,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 12:00:00,4,1.000000000000000,1.000000000000000,MATCH
DAY,PREVIOUS,2026.01.07 12:00:00,5,102.408600096355670,102.408600096355670,MATCH
DAY,PREVIOUS,2026.01.07 12:00:00,6,101.471519084638359,101.471519084638359,MATCH
DAY,PREVIOUS,2026.01.07 12:00:00,7,101.102097967008945,101.102097967008945,MATCH
DAY,PREVIOUS,2026.01.07 12:00:00,8,1767744000.000000000000000,1767744000.000000000000000,MATCH
DAY,PREVIOUS,2026.01.07 12:00:00,9,1767657600.000000000000000,1767657600.000000000000000,MATCH
DAY,PREVIOUS,2026.01.07 12:00:00,10,1.000000000000000,1.000000000000000,MATCH
DAY,PREVIOUS,2026.01.07 12:00:00,11,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 12:00:00,12,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 12:00:00,13,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 12:00:00,14,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 12:00:00,15,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 12:00:00,16,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 12:00:00,17,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 12:00:00,18,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 12:00:00,19,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 12:00:00,20,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 12:00:00,21,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 12:00:00,22,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 12:00:00,23,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 12:00:00,24,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 12:00:00,25,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 12:00:00,26,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 12:00:00,27,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 12:00:00,28,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 12:00:00,29,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 12:00:00,30,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 12:00:00,31,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 12:00:00,32,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 12:00:00,33,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 12:00:00,34,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 12:00:00,35,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 12:00:00,36,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 12:00:00,37,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 12:00:00,38,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 12:00:00,39,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 12:00:00,40,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 18:00:00,0,102.060000000000002,102.060000000000002,MATCH
DAY,PREVIOUS,2026.01.07 18:00:00,1,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 18:00:00,2,8.239999999999995,8.239999999999995,MATCH
DAY,PREVIOUS,2026.01.07 18:00:00,3,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 18:00:00,4,1.000000000000000,1.000000000000000,MATCH
DAY,PREVIOUS,2026.01.07 18:00:00,5,102.633355630498855,102.633355630498855,MATCH
DAY,PREVIOUS,2026.01.07 18:00:00,6,101.648653713307596,101.648653713307596,MATCH
DAY,PREVIOUS,2026.01.07 18:00:00,7,101.234549511751297,101.234549511751297,MATCH
DAY,PREVIOUS,2026.01.07 18:00:00,8,1767744000.000000000000000,1767744000.000000000000000,MATCH
DAY,PREVIOUS,2026.01.07 18:00:00,9,1767657600.000000000000000,1767657600.000000000000000,MATCH
DAY,PREVIOUS,2026.01.07 18:00:00,10,1.000000000000000,1.000000000000000,MATCH
DAY,PREVIOUS,2026.01.07 18:00:00,11,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 18:00:00,12,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 18:00:00,13,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 18:00:00,14,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 18:00:00,15,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 18:00:00,16,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 18:00:00,17,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 18:00:00,18,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 18:00:00,19,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 18:00:00,20,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 18:00:00,21,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 18:00:00,22,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 18:00:00,23,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 18:00:00,24,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 18:00:00,25,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 18:00:00,26,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 18:00:00,27,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 18:00:00,28,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 18:00:00,29,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 18:00:00,30,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 18:00:00,31,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 18:00:00,32,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 18:00:00,33,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 18:00:00,34,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 18:00:00,35,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 18:00:00,36,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 18:00:00,37,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 18:00:00,38,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 18:00:00,39,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.07 18:00:00,40,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.08 00:00:00,0,103.420000000000002,103.420000000000002,MATCH
DAY,PREVIOUS,2026.01.08 00:00:00,1,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.08 00:00:00,2,0.519999999999996,0.519999999999996,MATCH
DAY,PREVIOUS,2026.01.08 00:00:00,3,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.08 00:00:00,4,1.000000000000000,1.000000000000000,MATCH
DAY,PREVIOUS,2026.01.08 00:00:00,5,103.012609934832440,103.012609934832440,MATCH
DAY,PREVIOUS,2026.01.08 00:00:00,6,101.893321557552355,101.893321557552355,MATCH
DAY,PREVIOUS,2026.01.08 00:00:00,7,101.412003825365503,101.412003825365503,MATCH
DAY,PREVIOUS,2026.01.08 00:00:00,8,1767830400.000000000000000,1767830400.000000000000000,MATCH
DAY,PREVIOUS,2026.01.08 00:00:00,9,1767744000.000000000000000,1767744000.000000000000000,MATCH
DAY,PREVIOUS,2026.01.08 00:00:00,10,1.000000000000000,1.000000000000000,MATCH
DAY,PREVIOUS,2026.01.08 00:00:00,11,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.08 00:00:00,12,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.08 00:00:00,13,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.08 00:00:00,14,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.08 00:00:00,15,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.08 00:00:00,16,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.08 00:00:00,17,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.08 00:00:00,18,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.08 00:00:00,19,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.08 00:00:00,20,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.08 00:00:00,21,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.08 00:00:00,22,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.08 00:00:00,23,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.08 00:00:00,24,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.08 00:00:00,25,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.08 00:00:00,26,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.08 00:00:00,27,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.08 00:00:00,28,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.08 00:00:00,29,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.08 00:00:00,30,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.08 00:00:00,31,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.08 00:00:00,32,EMPTY_VALUE,EMPTY_VALUE,MATCH
DAY,PREVIOUS,2026.01.08 00:00:00,33,EMPTY_VALUE,EMPTY_VALUE,MATCH
